	ID	comment	label
4852	노답인생이다	울다못해 아파서 미쳐날뒤었을듯 통구이 되는 고통이 제일 고통스럽다던대	0
28487	베스트소간저장일	ㅠㅠㅠㅠㅠㅠㅠ시발 게이야 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ시발 개시발 ㅠㅠㅠㅠ광광우럭따ㅠㅠㅠㅠㅠㅠㅠㅠㅠ ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ개시발 ㅠㅠㅠㅠㅠㅠ 어디갔나했더니 재활중이었노 ㅠㅠㅠㅠㅠㅠㅠ 시발 ㅠㅠㅠㅠㅠㅠ아악 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 하	1
25806	미스테리호러	꼴린다	1
33556	 SO President  	757 저런 것도 어른이라고 바깥에서는 온갖 고상한척 현인인척 지리겠지 얼굴공개해서 적어도 이거 본 사람들 앞에서는 면상 못들고 다니고 하고싶다 ㅆ꼰대	1
14864	 김태윤  	1547 너 인성문제있어	0
4776	커여운80kg	짤 경북권은 없노	0
22321	 라이킴  	빅뱅 하면 돌아오는 부메랑 음원좀 공개 좀 해줬으면 하는 생각이	0
9239	나하오	마음이 치유되길	0
17812	 ᄋᄋᄋ  	저 잔망들 어쩌면 좋아 나 진짜 죽어요 지드래곤씨	0
5169	하이에크프리드먼+3	자영업자 다 죽여놓고 너무 많이올렸나벼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
18512	 손성호  	죄송한 사람이 구독자 가리고 영상 비공개하나요	0
5942	애니좋아해	와진짜 힘내랑 ㅇㅂ줄게	0
16785	 Word Changer  	요즘 이런게 유행인가지코	0
1363	댓글요정뽀잉	너한테 아무도 신경 안쓴다니까 	0
18251	 워뇽  	제시 컴온 런닝맨 유재석 	0
19192	 예원  	진짜로 궁금한게 가족들은 다 푸마 뒷광고 영상인지 몰랐다고 했는데 갑자기 금지가 왜 푸마로 들어가자고 한거에요 이해가 안돼요	0
584	귀여운거좋아함	먹고 살만하면 됐지 	0
4434	죽기전에한마디만하자	그걸 빌미로 사적 만남 가짐	0
210	사이렌스	남친은 저 글 어떻게 봤을꼬일베충 아니냐ㅋㅋㅋㅋ	0
31322	일회삼분	이 ㅅㅂ 벌레 예술덕으로 잡던 그양반 아닝교 ㅜㅜ힘내이소 ㅅㅂ 눈물이 앞을가린다	1
13561	 이석현  	ㅋㅋㅋㅋㅋㅋ아이고마 좋다 임마	0
18479	 Lee.  	조회수없음 어림도없지	0
11207	노오오오오오드	아 내가 4만베를 받는 게시물에 민주화를 줬다	0
26511	술그머니	맞기긴 뭘 맞겨 ㅋㅋㅋㅋㅋㅋ 글쓴새끼도 지잡대 확률 99임 저 짤 만든 새끼도 지잡대 확률 150	1
22458	 퍼플  	새벽 6시에 일어나시다니존경	0
10449	즷퀘이	팔다리 문드러지면 존경을 하노ㅋㅋ	0
7802	디자인하는 새끼	1급은 어느정도인거냐ㄷㄷ	0
17621	 즐겜짱  	자살하라는건 심하잖아	0
3885	일본응디따악좋다	왤케 나대냐	0
28612	김정은의좆콜릿	게이야 니글안올린 이유가 이거였노 시발 ㅠㅠ	1
3935	자궁탐험	둘다 주말 주간 야간이였음	0
9018	오쿠무라린	3만베에 일조했다 ㅠㅠ	0
25514	애라씨발좆같네	잘 읽었다 별루 안꼴리네	1
4970	틀익만점자+5	3번 만큼은 동의 못하는게 우리가 베트남전에 참전했던건 미국에 의한 힘의논리에 따른것 뿐 이고남 베트남의 자유민주주의를 수호하기 위해 참전한거임그걸 자유 민주주의 국가에서 사는 저 미국년이 비판하는건 좀 모순임12번은 전적으로 동의	0
26930	좆본IS해븐+2	애국청년들이네 짱개들 보면 족족 대가리를 풀파워 주먹으로 후려쳐야된다	1
19821	 튜브소리  	양팡컴퍼니가 움직이기 시작했답니다 복귀할 생각인가 본데	0
29245	벌목기	줄 수 있는게 ㅇㅂ밖에 없다 씨발 힘내라 ㅠㅠ	1
14443	 송지완  	오우쉣 쥐튜브 믿고있었다구	0
14793	 찌영  	08인 나도아는데 나 과거에서 왔나	0
33227	 요토미비데욕심똥  	ㅅㅂ 여기 무슨 명언 모음집임	1
14522	 김진실  	ㅋㅋㅋㅋㅋㅋㅋㅋㅎㅋㅋㅎㅋㅎㅎㅋㅎㅋ	0
17599	 ChangSup Kwon  	자기가 시작하고 우는건 좀	0
6090	떨어진두부	ㅠㅠㅠㅠㅠㅠㅠㅠ 슬프다 ㅠㅠㅠㅠ	0
1122	농촌+6	영감님 솔직히 몇살이세요	0
27273	인간이길포기한놈	386새끼들이 더지지했어	1
34705	 이세빈  	340 당신이 더 심했던 것 같은데	1
2985	효모가뿅뿅	이게 다 애국하는 길이다	0
3978	급식개씨발새끼들	야구하냐	0
16340	 siwoo Han  	편의점 들어갈때는 낮 나올때는 밤ㅋㅋㅋㅋㅋㅋㅋ	0
3988	꼬추뜯기귀재	진지하게 정신병원가서 검사좀 받아봐야 할듯	0
10285	스티븐신갈+1	기구하도다	0
23195	 인내  	김정은 서둘러야 해문변호사 임기끝나면 너도 얻을것도 니목숨도 장담못한다 문변호사 임기내에 속히 까불어라 골든타임 지나면 너  리설주 애기들위험 우리나라 대통령은법과원칙 윤총장님	0
9624	썩은강시	근데 너같은애가 장애3급이면 누가 1급임	0
17828	 소희박  	저개 2009년 맞냐 지디 저머리 아직도 하는사람 많지 않냐	0
24316	메갈씹치년닥자살	씨발 일베 광고뭐냐	1
16103	 이동은  	ㅋㅋ루큰코	0
10655	샤를메시에	0과1의 세계	0
26243	노짱은일베야	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일베 씹선비화 다됬노ㅋㅋㅋㅋㅋㅋㅋ오늘의 일간베스트하자	1
13568	 이동건.  	현재 보겸 구독자수 360만360명이 아니고	0
1480	동아시아연방	너랑 키배뜨던 반일국뽕 놈댓글 다 삭튀하고 도망감 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
24352	더스틴존슨	씹오지는놈이네ㅋㅋㅋㅋㅋㅋㅋ	1
14543	 로디_lodi  	800분 검나 웃김ㅋㅋㅋㅋㅋㅋㅋㅋ	0
8571	무현이두마리운지	광광우럭따 ㅠㅠㅠ	0
27014	년찍은잉여	그럼 제주도에서는 칼빵맞고 자매가 성폭행 당할 뻔했는데 아무런 대응도 못하는게 정상이냐 등신아	1
12438	마스터네메시스	이런거 하지마	0
1891	마이이끼	결과 안올려서 ㅁㅈㅎ줄려다 ㅇㅂ	0
24789	중고딩예쁜종아리	아니 궁금한게 쉰김치들 등산복 왜쳐입는거냐지 나이쳐먹은거 티내는것도아니고 땀배어서 냄새도 존나나요 ㅋㅋ입을게 그거밖에 없나진짜	1
10484	tkdz2b	4만못가겠네 ㅋㅋ	0
25075	니미우리달니미	포크 갈아서 혓바닥에 꽂아서 그대로 잡아당겨 혀 찢어버리고싶다대통령이라는 새끼가 아무생각도없이 정책 펼치네아무생각없이 씨부리고 쓰레기같은새끼가	1
24880	커져라고추	어후 ㅅㅂ 미개한 쉰김치년들 등산복 입은 꼬라지 봐라 씨벌년들	1
6714	노정은모드	주작이었으면 좋겠다그래도 긍정이어서 보기좋다끝까지 힘내라	0
34999	 우주최고기여미최범규  	신지민 표정 진짜 ㄹㅇ 꼴보기 싫음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
25042	눈먼시계공+6	미국에게 조선놈들은 저런 말을 할 자격이 없다두번이나 죽을걸  살려줬는데 고맙다는 말이나 제대로 했냐염치도 없는 후진국새끼들	1
18747	 둠칫  	지민 눈이 너무 사람한테 이런 말 하면 안되지만 인성 알고나니까 좀 보기싫을 정도다	0
31014	야간투시	ㅅㅂ 일베 1위3만베 가야죠	1
4774	캡틴유진초이	겨울 시작부터 끝까지 보드 스키 타는 용도	0
25626	오사카정착민	그리고 게이들이 어느정도 외모와 경제력이없으면 파토날 가능성이 높다고 보면된다	1
14182	 염도윤  	121 골	0
4058	장애인11	자필 2번올렸다가 안보인다해서	0
32917	년째방에있음	잘햇다 게이야	1
5890	섹스근육	역시 이불밖은 위험해	0
5076	폭동왕오이팔+2	저것들도 일본 만화 보고 만화가에 꿈을 키우고 작가가 됐는데	0
2136	니나대	이동욱	0
21859	 퐈파파  	바로 전 영상보고 이 영상보면 개웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
11478	(00)))	5만베 올려놔라	0
17350	 이지은  	이와중에 애플 모니터 디자인이 변한게 없냐	0
2395	배나현+3	괜히 의사 욕하고 싶진 않지만 추가시험 주는건 말도안되지	0
18897	 jjj j  	지민이 영화 오펀 천사의 비밀 주인공 닮음	0
21549	 크래미  	들으라고 하는거 맞다 ㅋㅋㅋㅋㅋ	0
5578	보추장불고기	안타깝다 왜그런거야	0
25165	Shsusu	셋째는 한국년들은 팍팍 터트리니까 뭐가 불만인지 안다고 너도 그럼 한국년들 사귀어봐라 부디 비비꼬이지 말고 팍팍 터트리는 년들 만나면 속이 다 편하겠네 시발ㅋㅋㅋㅋㅋㅋ	1
16374	 12 popo  	표정이 니들 싸그리 죽이겠단데 529 무서워라	0
22922	 미키리키  	근데 언프때 제시가 트러블메이커였음	0
21635	 김상훈  	맨날 유튜브에 보겸이형 유튜브 영상 올라오는거 기다렸는데이제는 안올라오니까 뭔가 좀 그러네	0
21606	 두산베어스  	마지막말 민아가 너한테 10년동안 하고싶은말이였겟지	0
30221	구원의이기	슨타크게이야 나도1베 주고간다 힘내라ㅠㅠ	1
2504	복날이온다	성인인증 실패가 또오	0
18651	 그라샤  	지금까지 고생하셨습니다	0
25997	보리로만든보리밥	존나웃긴건 네이버 지식인에 전문가답변으로 검색해봐도남자만 해당하는거라고 여자는 해당없다고 답변달아놓은 의새들이 있다는거임의새들 구라 존나쳐서 믿으면 안될듯	1
19239	 긩긩  	크리스마스에 파리바게트 해주세요	0
18270	 김이현  	제시가 사람 볼줄 아네 ㅋ	0
10322	허언증작렬이다씹	오만수야 힘내	0
4333	여시:뜻밖의임신+2	탑슨상슨상탑	0
18416	 Lilly Laila  	제씨 이궈 완줜 뮈췬년이었눼	0
1170	뉴비아닙네다	일베 진짜 망햇냐 한숨만 나온다 진짜	0
20512	 김뿌잉  	와 썸넬 무엇	0
7551	빨대로쭉	내 가 다 살 려 낼 태 니 까	0
25984	병신감지기+2	ㅋㅋ분탕 보다 더 병신이네ㅋㅋㅋ현실 좆빻은 인생이라 ㅇㅂ하나 주는 거에 갑질 꺼드럭 거리는 개씹년 새끼ㅋㅋㅋㅋ	1
14006	 sprint  	242 워싱 칭따오	0
21531	 Elixir MOON  	뒷담까러 마이크 떼는것좀 봐라 지민	0
5087	비타시대	와 어쩌다 그랬노 안타깝다	0
3537	원조박정희+3	우리엄마는 46에도 임신해서 외할머니한테 등짝 쳐맞음	0
1306	목적이있는앙이딩	넌 여자 몇명이랑자봄	0
13913	 기우  	008 ㅏ핸드폰그는 갔습니다	0
6705	B_FREE	옛날에 재밌게 봤는데 ㅠㅠ 놀랬네  원래 눈팅만 하다가 로그인해서 ㅇㅂ랑 댓글 단다 앞으로 좋은 일만 있었으면 좋겠다	0
15412	 amy윤  	라라언니랑 배개싸움하면 죽을거같아	0
14371	 건우  	알고리즘 어떻게하면 이 영상 바로 밑에 청춘 집에 보낸다를 띄워주냐	0
34345	 케이짱은겨털미인  	진짜 가족사기단도 아니고 다같이나와서 사과해라 진짜 인스타 지우고 방애만 쪄들어서 살아 지짜 열불 터져서 하 금무새였던 내가 한심하고 니 영상 보면 서 쳐웃었던 내가 너무 한심하다 진짜 다시는 오지마 유튜브든 인스타든 틱톡이든 페북이든 전부  그리고 ㅋ 비공돌리면 모를줄 아냐 빨리 다지워라 비공개영상	1
31029	(00)))	손만들고 인증해야 진정한 일게이이다	1
18921	 땍땍이  	지민처럼 생긴 애들이 인성 별루	0
20948	 지우  	심심했는데 마침 영상 감사해요라라님 민뚜님 새해복 많이 받으세요타임라인002 빨리피해013 바퀴벌레 인형몰카140 여친얼굴에 먹칠몰카250 자는남친 모기소리 몰카354 불꽃놀이 이벤트431 물가가면 남친에게 꼭 해야하는 몰카ㅋㅋ505 연휴에 엄청먹고 몸무게재는 여친 현장급습606 공보 인척 야시시 보여주기730 노래로 여친 놀리기804 스킨쉽유도후 딴짓하기843 진짜 헤어질까봐 1년에 1번밖에 못하는 한입만 2017	0
8125	앨리슨상님	파이팅해라	0
10512	월량	일베로 현재 일베수  38757	0
27699	드립마다노잼	같이타자 게이야	1
7615	범탱구리	너같은 ㅅ ㅆㅌㅊ 멘탈은 다 이겨낼거다  인생길지않다  힘내라	0
25731	문재앙애미피살범+1	ㄹㅇ최저임금 좆소충이 결혼은 지옥임	1
25578	일베는웃겨야제맛	존나 기네 시발	1
31010	대전은요?	꼬추 무사해서 ㅇㅂ준다	1
6191	(i)조개맛살	힘 내라 이기야	0
30540	마계베츙	힘내라 슨타크게이야 모두가 응원한다 이기야 빠이팅하자	1
9583	25를잊지말자	그럴일은 절대 없기 때문에 이게 일베의레전들배가 될것이다	0
14625	 지나가는1인  	아씨 명치춤 ㅋㅋㄲㅋㄹㅋㅅㅋㄱㅋㄲㅋㄱㅋㄱㅋㅋㅋㅅㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
24667	빨석사	씨발련들 고발해라	1
461	노짱공지사항+1	저런것들은 사형시켜야지요	0
6249	;;;:;;	저정도 손재주면대기업에서 스카웃해갈정도 아니냐쿰척	0
31383	영롱고결요조라	32500베 시발 48시간 채웠을땐 몇베일지 가늠이 안가노	1
26832	갤럭시s1	응 쥐고기로 만든 양꼬치 많이 쳐먹어 ㅋㅋㅋ 기껏 부심부린다는게 양꼬치 마진 ㅋㅋㅋㅋㅋ 병신새끼 ㅋㅋㅋ돈 긁어모은다는것도 지들이 까대는 한국에 기어와서 피빨아먹는 병신들 수준 ㅋㅋ정작 지들 나라에서 사람취급도 못받는 좆족새끼 ㅋㅋ	1
24353	메갈년담당주치의	시발 문란한 김치년들  진짜 한국년들 다 패 죽이고싶다 진짜	1
19493	 츄파《츕스여러분》  	아니 잘못은 했지만 외모비하나 죽어라는 등 그런 글은 좀 아니다 	0
7584	통수엔통수를	마 인류의 적 바퀴벌레의 저주따위에 지지마라 얼른 회복해서 바퀴 조지는거 또 올려줘	0
20900	 12오너라업고놀자  	실내에서 가래침ㅋㅋㅋㅋ세상은 요지경이다 이 말이야	0
4982	샅샅이	헐 너였냐 어째안보이더만	0
20578	 오우 오우Oh  	와 침뱉는거 실화냐 인성 할 말이 너무 많은데 오래 살까봐 참는다  하	0
938	네고+2	근데 욱일기 솔직히 이쁘지 않냐 디자인이 	0
17189	 이세한  	이게 힙합정신이지	0
32589	a몰랑c발	막플 씨발들아	1
24684	보성자성	김치년들 논리명절같이 바쁘고 사람 많을땐 이용할수잇죠  그럼시발년들아 남자화장실 미어터지면 여자화장실이용해도되냐 그리고 사진처럼 명절아닐때도 이러는구먼	1
16424	 정승연  	하루살이처럼 사넼ㅋㅋ	0
1618	동아시아연방	이미 모든 논리와 주장에 반박 완료 니 논리는 실제 사실관계에 부합하지도 않음	0
23663	 윤시후  	내 그럴줄 알았다	0
2535	쿰척쿰척게이	귀엽노	0
13815	 한지원  	ㅌㅌ	0
7312	메시형존경합니다	키야 역대 2위진입 1위 ㄱㄱ	0
32753	sweeper	개썅도새끼 ㅂㄷㅂㄷ	1
21390	 마노아  	데티님 트위치 감	0
1303	담배값올린시발년	경북지역 사립은 아직 영남대가 원탑이지	0
27532	전율의타코야키+2	반일 정신병자들 웃긴게 슬램덩크 게임에서 왜 일본어 더빙이 들리냐구 지랄함 ㅋㅋㅋ 	1
19076	 내프사니집에있음구독안누르면  	진짜 모아보기 사룽해요ㅠㅠ	0
28080	팩트저격+11	명뽕쥐빠들은 오로지 방구석 아가리 파이터인데 소위 입보수랍시고 방구석에서 키보드 워리어짓거나 하고 있지 쥐박이 검찰 조사 받을 때나 구치소 갈 때도 쥐새끼 하나 안 나오더만	1
6169	윾윾윾옊	뭘 했다고 벌받냐	0
30133	노무의맛	게이야 가슴이 먹먹하노 하 힘내고 우울해 하지말고 나중에 하 뭔말부터 해줘야하냐	1
12773	해머2	나도 나도막플할꺼야	0
17247	 아뚜부부하우스  	이런사람 내 친구였으면 우리 우정 영원히함께하자	0
16551	 최가인  	헐 모야 릴서님 단발했서어 완전 잘어울려요 대박 ㅠㅠㅠ 전 요즘 릴서님 브이로그만 10번 넘게 덜랴보는거 같아요 진짜 분위기 있고 짱입니다ㅠㅠㅠ	0
31979	propel	조금만 더 밀어붙이면 4만베입니다 게이들아 부캐 동원해서 전부 ㅇㅂ박자 5만베가자	1
7363	3Dprint	ㅇㅂ ㅠ	0
14623	 전시은  	아싸1등	0
6085	우월함	장애인 됬으니 복지비도 많이나오겠노 이기 힘내라	0
7818	홍어슨상두부외상	로또하고 토토승무패 1등 되게 해주세요나무아미타불 아멘	0
17952	 lala lulu  	저정도 친하면 어쩔수없다 손절하지 않은이상	0
26959	KhalLa	너임마 지금 하늘 뿌연거 보고도 중국 안싫어할수 있냐	1
29493	투컴	아나 시발 너였냐 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
20245	 ᄋᄒ  	영상 삭제한게 아니라 비공개처리한겁니다 알아들두십쇼	0
17553	 Anakin skywalker  	일부러 넣었네 ㅋㅋㅋㅋ 가래침ㅋㅋㅋ	0
11817	닉부이치치냐	어디사는 누군진 잘 모르겠지만 꼭 행복하게살기 기도한다 편돌이올림	0
18436	 광명나이키  	조	0
250	번만넣었다뺄게	군대 현역 제대햇으면 백프로다	0
25873	박지훈	와이프 보쌈납치 중매사기 강간 협박해서 결혼하던 시절살던놈들이 딸바보 딸바보거리면서 딸귀하게 키우는거보면 아이러니하긴함ㅋㅋㅋ 자기나 자기주변사람들이 했던짓봐서 자기딸은 그런일안당하게하려고 애지중지 부둥부둥하는건가	1
12187	슨타크를위하여	막플 로또	0
13196	 오은채  	가래침 뭐야	0
4289	두정물산임범준	물론 살라면 못 살거 같다	0
10762	떡은치고다니냐	4만 넘노	0
21291	 체리콕  	대익오빠 사랑해힘내자	0
32034	판사님봐주세요	살아있으니 어떻게든 된다라근래 이렇게 슬픈 말은 없었는데ㅜㅜ힘내라 씨발년아현대의학을 믿는다오른손에 오나홀 이식 충분할거다	1
32389	질싸장인노베이비	막플 여자 앞으로 99명 더 따먹고 착한여자랑 연애하게하주세요	1
28256	한푼줍쇼	문재앙이랑 장하성만 해맑게 웃노ㅋㅋㅋㅋㅋ올 한해도 스펙타클하게 가즈아	1
20989	 바무링  	넘 기엽고 사랑스러워ㅠㅜㅠㅜㅠㅡ쬰사랑	0
31389	일단욕한다	게이야 특이점 올때까지만 기다려라특이점	1
13464	 김현서  	힘내	0
31482	우리민좃끼리	네가 병신 일게이들에게 힘과 용기를 주는구나 화이팅 	1
30232	영길센세+2	널보며 참으로 즐거웠던 게이중의 한명이다앞으론 하찮은 생명이라도 소중히하고행여나 유희를 즐기기 위해 죽이는일이 있더라도 마음속으로는 좋은곳으로 가라고 명복을 빌어줬으면 좋겠다 살아있기 때문에 우리 일게이들의 응원을 느낄수 있듯이 아무리 미물이라도 살아있음이라는건 그 무엇보다도 바꿀수 없는 소중한 것이라고 생각해 힘내고 지금처럼 유쾌하게 지내길 바란다	1
23981	 클리커clicker  	결국 고백 할꺼면 이전 영상 2개는 지워야 하는거 아님 ㅋㅋ 그것도 조회수로 돈벌려고 안지우는거봐 ㅎㅎ	0
19731	 가나다  	야발 사과문에도 광고가 있네 ㄹㅇㅋㅋ     ㅋㅋㄹㅃㅃ	0
7471	냥이그라탕	정회원 답게 멘탈 ㅅㅌㅊ 힘내고 화이팅해	0
2021	JIAEMI	물론 사람 나름이고 안그러는 애들도 있어그런데 습성 자체가 우리보다 성에 개방적인 사회라서 일반적인 성형은 무시 못한다는거야	0
35198	 고꼬야  	나쁜 뇨온은 다 알아봐저거 일반인이었음 바로 매다꽂아버렸지	1
33012	쩔뚝파라다이스	ㅋㅋㅋㅋㅋ 존나 김치년 특유의 정신슨리가 확실히 드러나네	1
15171	 하이됴  	짬짜미	0
24143	2018GG	섹스안했으면 ㅁㅈㅎ줄랜ㅅ는데 섹스해서 ㅇㅂ	1
13806	 이세희  	키썸이 와꾸더나음	0
2864	섹스Master	얘 주호민이랑 토론하는거보면 주호민이 대놓고 이사람 간첩이라고하면서 까던데 ㅋㅋㅋㅋㅋㅋ	0
1415	돈암동2+3	ㅇㅂ안줄수가없다 정곡을찝엇네좋은글많이 부탁한다  가세연을보호해줘야하는이유다	0
22499	 ᄋᄋ  	선넘은 악플은 달지말고 이 사람이 잘못한거에 대한 비판을 해라	0
7917	바이엘아스피1	진심으로 힘내라는 말밖에 못하겠다	0
5389	호남형댕댕이	짧고 굵게 갈 거다 ㅎㅎ	0
451	고스톱전문가	요즘 시대가 어떤 시댄데 주운걸로 결제를	0
18086	 시계토끼  	제목미쳤냐 ㅋㅋㅋㅋ	0
32051	주간베	진짜 슬프다게이야힘내라 진짜 정말루	1
26868	이거얼만교	문제는 짱깨들이더무식해서 중국칸한국여행객들에게 더심한보복을할거란말이지	1
2509	보지시빨건사춘기	스키장도 종류 여러게있잖아주차도있고 하우스키핑리프트안내데스크프런트 넌좀 남초 부서에 가긴했는데 긱사 다른파트 사람하고 친해지면 같이 술먹으러 가면서 자연스럽게 합석되던데나는 양산에덴벨리 스키장 에서 알바했었는데프런트 애서알바했는데 여자알바 1명 정직원 여자애 1명 같이일하는애 1명 나까지 이렇게 4명해서 맨날 술먹었는데하우스키핑 간 내친구는 거기서 여자친구 만나고 다 끼리끼리모여서 밖에나가서 술마시던데게이 도대체뭐했노	0
30520	미국응디	항상 눈팅만했는데 예전에 니가쓴 인기글 노무재밌게봐서 일베하면서 처음으로 ㅇㅂ준다	1
31782	설맇ㅎㅎㅎㅎㅎ	힘내라 기무띠 이겨낼수있거다 인정각 노무띠 기모띠 기무치 힘내라이기야	1
166	달레반과문주주의	남친이 보고 난리났다니 혼자 북치고 장구쳐서 ㅁㅈㅎ	0
32270	야7ㅣ분좋다	노무 안타깝노 ㅠ	1
6760	아라스톨	ㅠㅠ ㅇㅂ	0
4514	학년갓리카전자공+1	지현아 해인아 사랑해 둘중 한명이라도 사겼으면ㅎㅎ	0
19544	 모델비둘기  	아디오스	0
29468	성기절단기	시발 ㅇㅂ	1
27501	뚜라라라다	그런데서 왜사냐 ㅋㅋㅋ중국게이들 글쓴거 보면장점은 진짜 핀테크 하나뿐인듯이거 말고는 칭찬하는게 없음	1
3269	엉덩이골땀즙	필력 ㅆㅎㅌㅊ주제에 웃기려고 쳐나대는 꼴이 정색빨기보다 기분까지 잡쳐서 ㅁㅈㅎ	0
22410	 디찌리공공  	산에 갔다 오신건가요	0
20625	 EB kim  	와지금 다시 보니 제시가 솔직하네 ㅋ 성지다 성지	0
35001	 루나  	신지민은 진짜 싫다	1
3136	아펠리오스고무통	010 3343 7806로 전화해라 토론하준다 이기야	0
10953	As109	응 너도 ㅁㅈㅎ	0
12082	나도함먹자함먹자	머냐 4만베 막플 힘드네	0
31009	노무현번지사업가	슨다크 게이야 냉정하게 예언해준다 넌 잠시 ㅇㅂ 1위해서 기분이 좋아질거다 하지만 시간이 흐른뒤 다른사람들과 너의 다른모습을 보고 자괴감에 빠질거다니가 진짜 몇억대 연봉을 받지않는 이상 여자는 널 처다보지도 않을꺼고 여자몸이 그리워 오피나 안마방을 가서 따블로 준다해도 너의 스펨다리에 푸우손가락 오리발가락 보다 징그런 너의 손을보며 할년들 없을거다 설령 한다해도 돈에 못이겨 죽지못해 하는년일꺼다 뭐 이런것들 외에도 니가 즐겨해왔던 일상생활 대중교통이용컴퓨터 게임스포츠외식등등 예전과 달리 이전처럼 절때 즐길수없을거다 내가 장담컨데 넌 나중에 이런생각을한다  차라리 그때 죽었더라면 차라리 그때 죽었더라면하면서 서글픔에 눈물이 날꺼다 슨타크 게이야 기억해라 미래의 니일은 데자뷰가 아닌 나의 예언이라는걸	1
32255	25를잊지말자+2	1랩 개찌끄레기 새끼가 일베에 대해 뭘 안다고 4만베 타령이야병신새기웃꼈다저랩 개찌끄레기 새낔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
34491	 지은  	ㅋㅋㅋㅋㅋ실내에서 가래생각이란걸 안하고 사나 자기집 바닥에도 가래뱉으면 이해해드림 ㅋㅋㅋㅋㅋㅋ하 진짜 나이를 먹을거면 똑바로 먹어야 공경을 해주지	1
9490	루윈	잊지말자20151018	0
34875	 천안코쟁이  	지민은 관상 자체에 악마가 느껴져	1
26359	생각하자1	윤서인은 뭐라고 하냐 ㅅㅂ 저번에 윤서인이 이말년 옹호하는 거 보고 참 많이 그렇더라 ㅡ ㅡ	1
18589	 빡이키  	쥐환아 오늘 엄마 생신이셔서 먼저갈게1520	0
5113	영월엄씨31대손	하  진심으로 안타깝다	0
14801	 심영우  	105 비음지리노 쿠쿠루삥뽕	0
4138	저지먼트	소설수준	0
28849	사랑스러운히타기	존나웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
28088	어깨환자	존나 아프겠따ㅠㅠㅠㅠ	1
26119	북딱딱따악따악2	개돼지들 ㅋㅋ	1
4666	청담자이아파트+2	이근 우파야대북관련 민감한이슈였던 총검술훈련폐지에도 반대하는입장을 항상 고수했었는데 무슨	0
30587	7센치꼬추	ㅇㅂ받아가라 새꺄	1
1352	대한민국천안사람	판례에는 도난카드 결제거부라 카드 부정사용죄 미수는 처벌할수 없어서 무죄로 알고있는뎀카드 지갑 점유이탈 횡령죄로 입건될라나	0
12510	상상딸딸이	48시간 지났는데 왜 아직도 댓글 써지노 ㅁㅍ	0
21684	 ᄋᄋ  	멜론에서 이거 왜 19금임ㅋㅋㅋㅋㅋ플레이리스트 담을려 했는데ㅠ	0
11341	빼돌린재산수백억	내 인생 역사적인 일베와 한순간 함께하며	0
25777	이재명기보지	하나도알고지내는스시녀있는데 나랑사귀는건아님 내긴 ㅈㄴ들이댔었는데 전에만나던한국노무새끼아직못잊엇다고 때가아니라고해서 마니까이고 친구로지내는데 진짜 이새끼말이딱이다ㅠㅠ	1
4602	째깨럽요요	멋잇다	0
32009	허언증작렬이다씹	귀여우면 한승연 섹시하면 전지현	1
