	comment	label
2014300	2017 뇌절선비찐 장비는 의형제 중 막내다	0
2009248	평생 행복해라	0
2017597	자기가 뭘 잘못 한 건지 알기는 알까요 그 인성 어디 안가던데	0
2021351	댓글에서 구독취소해라 이러니깐 구독자 쭉쭉떨어지나보네 ㅋㅋ 그래서 구독자 비공개로 바꾸고 ㅋㅋ 난 참 그냥 재밌고 순수한 분인지알았는데 배신감 미치네요 ㅋㅋ 기만 기만 이 단어밖에 생각이안나네요	0
2014229	129 표정 무엇 너무 이뻐요	0
2000543	나온케이스임	0
2020590	와666만회 ㅎㄷㄷ	0
2020226	영상 3번정도 본듯 엘사 너무 좋다 ㅋㅋ	0
2017907	저러고 며칠지나면 나름 입니당 이러겠지ㅋㅋㅋ	0
2023808	355초 박봄의 응 을 따라하는 최승현도 귀엽고 따라하는 최승현을 보면서 웃는 권지용도 귀여워	0
2029790	슨타크게이 어느순간 안보인다 했더니 사고 났었노 ㅜㅜ	1
2012548	우왕 내가 막플일듯	0
2017718	장사가 안되니 지푸라기라도 잡는 심정으로 20만원씩 모아서 광고해준건데 수천만원 받아놓고 광고좀 잘좀 해주지 그랬냐 니 때문에 치요남가게에 장난전화해서 호날두 공뺏긴맛 안먹어요 어쩌고 하는 초딩들 많다잖아 광고비 쳐받았으면 맛있다고 좀 해주지 진짜	0
2017703	잠만 더보기가 너무 귀여워ㅋㅋㅋㄱㄱㅋ구독 누르고 갈게 당신	0
2000697	일베가야겠다 ㅋㅋ ㅇㅂ줌	0
2022941	근데 이렇게 다 없어지면 이제 뭐보냐	0
2024079	광고표시가 방해가된다는건 핑계인데 어허	0
2005170	다홍치마	0
2014435	오우 쉣 ㅋㅋ 내앞에 수많은 레전드하지만 내 뒤에도 레전드들이 뒤따른다	0
2005560	왜 우냐	0
2000611	어쨋든 내말은 저렇게 화장실 자리없어서 오래기달리고 저런건 여자들이 더불편한거고 남자입장에서 배려해줄수잇다 이기야 쉬싸는데 여자들 들오는게 그리불편한일도아니구	0
2024944	저 게이가 살았던 레오팔레스히로세 스즈가 선전함 ㅇㅇ	1
2001872	체크카드잖아 현금이 아니고 글쓴 사람 이상하게 글쓰네	0
2006541	영등포 한강수병원에 입원해있군 죽다 살아났노 이기야 ㅠㅠ	0
2008462	1이노 ㄸ	0
2003969	예쁜 아이 낳아 기르길	0
2026207	야 내가 도곡동인데 도곡동에 보지들 많이 오는 술집이 어딨냐	1
2025900	쿵쾅	1
2014588	99 9	0
2030729	진짜 힘내라 시발아 진짜 개새끼야 절대 포기하지 말고 알았냐	1
2021594	마녀사냥 ㅋㅋ	0
2014883	2020년 망했네	0
2020219	염보극장 보고 왔습니다	0
2029283	게이야 건강해져라 ㅠㅠ	1
2013838	털면 먼지 수두룩 나오겠지	0
2001903	지금은 한국 온거여	0
2014853	152 누가 마이크 대고 한숨쉬냐	0
2005552	면역학 역사가 얼마 안돼서 패러다임이 급격히 변하는 학문인만큼 임상의사 특히 개인병원 의사는 그 패러다임을 따라갈 수가 없다	0
2020567	와 진짜 지하철 강아지영상도 조작이면 사람아니고 악마인데동물학대자나	0
2017198	이노래 ㅋㅋ 진짜 좋아하는 노랜데 탈덕한지 거의 10년인데 아직도 들음	0
2013776	아 탑 박봄 우웅 따라하는 거 존나 구ㅏ엽네ㅆㅂ	0
2025016	개 갈보년 지가 유흥바닥에 놀면서 대준 수컷새끼들은 창년 안사먹는 수준급 인간들이고 믿고 싶어서 아주 개발작 지랄 발광을 하네 점수 인증 네가 그딴걸 너같은 븅신년한테 일일이 왜 하노ㅋㅋ	1
2024425	그런가ㅋㅋ시발 읽다보니 존나 홀려버렸다그냥 그 대학생때 느끼던 감정들이 새록새록 생각남동물의왕국 ㅅㅂ 나이먹으면 경험못할거아니야	1
2011816	근데 이거 부모님이 써 주신거겠지아님 왼손으로 이걸다	0
2023561	난 김신영이 라디오방송할때 말한디 잘못하는거 알고 그뒤부터 김신영이 안봄	0
2024651	앰뒤진 조1센징 벌레새끼들이 또 저기까지 기어가서 꺵판을 치고다녔노 ㅋㅋㅋ 아 진짜 대가리 밟아버리고싶네	1
2001478	신청해야지 심사기간도필요하고	0
2025099	구웨에에엑 엌 얶 이지랄한거임	1
2006784	힘내라멘탈 ㅆㅆㅆㅅㅌㅊ	0
2028751	저건 뭐 오노요코존레논 아들내미 좃집이라던걸ㅋ	1
2013638	704 가야되요 당황	0
2005926	와 한덩치 하는것들이 시커멓게 하고 얼굴도 다 가리고 모여있으니까 엄청 위협적이네	0
2002743	한심한 놈들	0
2002977	최악의 선택이었다고본다선배들 다 바빠서 관심줄틈도 없고한학년 아래는 내년엔 어떻게 되겠지 생각이었을텐데특정 학년만 궁지로 몰려서 안타깝누	0
2020327	옛날 브로마이드나오면 졸라 오려서 소장하고 그랬는데 아련 잡지 같이 아이돌사진이랑 글 오려섴ㅋㅋ	0
2005796	허벅지가 크런키가 되었노ㅋㅋ	0
2005419	앞으로 힘들겠지만 좋은일만 가득하길 빈다힘내라	0
2006494	와인과응보라는게 이런건가근데 진짜 이런글보면서 사람인생은 한순간이라는생각이든다통베글잃으면서 정말 짠함을 느낀건 이글이 처음	0
2006154	애도 ㅇㅂ	0
2015845	324 탑 인소남의 정석 아니냐 진짜 보자마자 억 소리남 흑발에 덮머리 미쳤네 진짜	0
2015111	615 영상제목 ㅋㅋ지도 웃네	0
2019637	아ㅋㅋ시말서 왤캐 웃경	0
2007940	어쩌다 그렇게 된건지 자세히 설명 좀 해라	0
2000578	아줌마들도 폐경이라고 써붙여야 법적으로 문제가 안됨	0
2006728	힘내라 너도힘내는데 나도힘내야지 부끄럽노 이기	0
2015874	갓초아 보고싶다	0
2014367	안한것보다 나아요	0
2027997	싸울 각오하고 그러지말라고 개지랄하고 다님ㅎ	1
2009198	와 삼만베 먹으려고 막누르는거보소	0
2026240	와 ㄹㅇ 쓰레기 핵폐기물 같은 새끼들 저기 다 모였네어린애한테 뭔 짓이노	1
2007950	ㅈㅈㅂ ㅇㅂ	0
2025754	몇번 댓글 남겼지만 일본 여자는 진짜 정조의 개념이 없다 환상같지마라 ㅋㅋ 니혼진한테 섹스는 그냥 게임일뿐	1
2022437	살아주세요	0
2011000	4만베 제가 해도 괜찮겠습니까	0
2002867	외국인들에게 코리아 하면 북한 김정은을 가장 먼저 떠올리는 게 현실	0
2001833	장난안치고 구제해줄게 협박받을때 받은 자료랑 파일 보내라 니 메일 쓰면 거길로 내 메일 알려줌	0
2017803	저 여자 누구냐 진짜 누구냐 안부라움 하나도 진짜임	0
2015387	라라님 언제 봐도 웃음소리 너무 귀여우신 것 같아요	0
2023594	난 아직도 니네 노래가 그리워 얼른 와ㅠㅓㅠ푸ㅠㅜㅜㅠㅜㅜ	0
2016475	한국에서 저렇게 평가단한테 정당하게 평가하고 행동하는거 정말 어려운 행동인데 제시 너무 잘한것 같다	0
2020827	숙제 같은거 당당하게 안한다면서 ㅋㅋㅋ 안밝혀졌으면 계속 거짓방송 했을거다	0
2009811	화재 누가 저질럿노 좌좀들아니노ㅜㅜ	0
2010463	와 힘내라멘탈 대단하다 진짜	0
2015959	초아 급식 걸즈에 있다	0
2012315	막플 이쁘고 착하고 돈많은 애인생기게 해주세요성공하게해주세요건강건강ㅇㅇ모두모두	0
2026085	우리까똑까똑게이 돈도안받고 또열심히글올리노이런거하면 대체누가좋아함ㅋㅋ	1
2025831	응 그게 니애미	1
2000508	사진 잘 보구감 ㅇㅂ	0
2024138	네다음 빡대갈	1
2028086	계약을 빌미로 매니저랑 강제ㅅㅅ 컨샙이라고 생각하면 괜찮았을텐데 마음먹기 따름인것을ㅎㅎ	1
2002020	게스트하우스 파티 때문에 많이 간다던대	0
2026777	정의구현 의사들 폭력은 나쁜것이다 지껄이지만 경찰도 미성년자데리고 성관계하는 판국에 법은 안걸리면 된다 훌륭하다	1
2012084	건게 마비되겠다 손목아파 죽겠다	0
2022882	근데 데스티니님 왤케 장난을 진지하게 받아치시지 요전 몇몇 영상부터 지환이형이 누가봐도 장난성 발언인데 그거에 너무 급발진하시는데	0
2012612	전라도화이팅	0
2022416	산이 모자이크 요망	0
2015831	권지용사랑해 사랑한다고	0
2023827	413 흐즈므르그흣드	0
2025445	흑인이랑 섞인 년은 병 있을 경우가 518 인데 먹을래	1
2027463	문재인 씨발새끼 미세먼지좀 에 얘기했으면 좋겠다	1
2028243	건들이긴 뭘 건들여 병신아 건들건들거리냐존나 극혐	1
2023283	끼리끼리 아주 자알 하는 짓이다 슈밤	0
2001033	반대였으면 이미 경찰행	0
2024242	스토리게이 ㅇㅂ	1
2004050	치솔이 뭐냐 조선족들이랑 북한애들이 치솔이라고 쓰던데 그리고 13억임 아무리 많아도 둘째 셋째로 태어나서 주민증 없이 사는 사람들에게 2008년 올림픽을 맞아 죄다 주민증 발급해줬고 고령화에 저출산으로 작년부터 인구가 줄어들기 시작했단다 ㅇㅇ 쟤네들에겐 이틀에 한 번 샤워하고 하루에 한 번 양치질하는 게 제일 많이 하는 것임	0
2014577	920 와 연예인급 미모인데	0
2024955	피의자 존나 앙망하는거 일베에 올릴생각이다	1
2023226	김희철이 손절한건 놀랍도록 현명하네 뭘 모르고 친하게 지내다가 애들 상태 보고 슬슬 거리 둔듯	0
2005531	내년에 보면 되는걸 뭔	0
2024987	정상적인 사람들 인식홍어 좌좀 좆족 짱깨 유사인류 너	1
2022239	부계파서난양팡 아니오하면서 완전 다른사람으로할수도있을꺼 같아요뒷광고 하면서호호	0
2006247	진짜 정회원 됐노	0
2030915	글은 괜찮다고 써도 실은 존나 힘들고 맘아프겠지내가 당해보지않아서 함부로 위로의 말도할수없고 니 기분도 전부 공감할순 없지만 긍정적인 마인드는 아주 좋아보인다	1
2010025	정회원은 이 나라의 중심을 지키는특별요원 이다 ㅡ일베회원장ㅡ	0
2030647	차 뭐였음 그 차는 안사야지차게이	1
2014915	208에 해맑은 웃음	0
2002121	걸래였다니ㅋㅋ	0
2026313	아니 저게 왜 일게이들이냐 ㅋㅋ 나도 심심하면 좌음에서 홍어탈 쓰고 노는데	1
2027483	ㅋㅋㅋ 유전자검사하면 바로 튀어나오는데 오ㅋㅋ이지랄하노 ㅋㅋ	1
2028629	ㅋㅋㅋ시발 노콘섹스하는 창녀들은 정자항체가 수백 수천개겠네 ㅋㅋㅋ 항체부자노이기 ㅋㅋ	1
2013248	믿었던 유튜버 다 가네	0
2019805	양팡의 아프리카 유튜브 계정삭제와 평생 방송은퇴를 적극적으로 응원합니다	0
2030029	그랑죠 만든게이가 너였냐ㅋㅋㅋ	1
2023294	끼리끼리라는 말이 괜히 있는게 아닙니다	0
2017249	이럴시간에 핫도그 본다나	0
2019184	진짜 형 한입만	0
2007298	치치토스가 먹고싶구나	0
2023336	나는 실수는 받아들일 수 있다 누구나 실수는 하기 때문이다 하지만 아닌척 뻔뻔한 것은 절대로 받아들일 수 없다ㅡ마이클조던ㅡ	0
2017547	일단 시작할때 슝 나름입니다 안한거 사과해라	0
2020195	역시 틀딱 어쩔수가 없어 틀딱은	0
2006721	긍정적인 모습 보여주는것 만으로도 느끼는게 많은거같다 잘 추스리길 바란다	0
2004770	그냥 쿨하게 즐기자 응	0
2021320	대한민국 예비군 출동한다 정신차려라	0
2007486	지금이라도 예수님을 믿어라	0
2000726	쟤들 갑자기 왜 저러는거냐	0
2024017	계정 지워주세요	0
2003168	이멜주소보소 장애인 두번울리노 ㅜ	0
2023323	나가 류담	0
2016551	헐 모야 릴서님 단발했서어 완전 잘어울려요 대박 ㅠㅠㅠ 전 요즘 릴서님 브이로그만 10번 넘게 덜랴보는거 같아요 진짜 분위기 있고 짱입니다ㅠㅠㅠ	0
2007747	2만번째 ㅇㅂ 내가 줬어	0
2000805	진지충 ㄴㄴ 가능할수도	0
2012845	잘했다	0
2026773	그 말인즉슨 짱깨들이 미국을 뛰어넘는 초강대국의 반열에 오른다는 얘기	1
2028644	딱 한가지 방법이 있다 지금 바로 정관수술해라 그럼 질싸한게 없던일로 되니까 방법은 그것뿐이다	1
2004504	진실을 좀 거친 단어로 표현했음	0
2012718	20151023 175640 이때 끝난다ㅋ	0
2021237	다음팟출신한테 매움을 논하네 ㅋㅋㅋ	0
2002168	이거 레알인게 일본인처럼 생긴 친구랑 걔랑 얼마전에 기타큐슈 놀러갔었는데 할마시들이 대놓고 카와이하면서 들이 대길래 놀랬다 ㅡㅡ 우리나라는 암만 그래도 여자들이 대놓고 그렇게 들이대진 안잖아 커피숍이든 술집이든 장소불문 적극적이드만	0
2025580	좆본년은 엔조이용 딱 그정도급	1
2020202	엮시 프로 시말서 라이터	0
2014186	121 공이 라라님 머리 맞고 쓰레기통으로 골인 됬어요 ㅋㅋ	0
2010881	곧있음 4만베	0
2020256	영상 접음	0
2017234	이런 남자가 남편이라면 어우야 생각만으로도 좋다	0
2021614	말도 안되는 소리시명	0
2014526	ㅋㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㄹㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋ계삭해용 언닝	0
2002150	키는 컸고 와구는 귀염상이었음 몸매는 슬렌더 였던걸로 기억함 대화는 영어로 함 나는 영어 곧잘 하는데 걔는 못하더라고 뭐 그래도 나름 대화 했음	0
2010581	힘내라 줄수있는게 일베뿐이라 일베라도 준다	0
2010242	인생 진짜 모르는거구만 힘내 ㅇㅂ	0
2018969	지환이 멸망전하더니 진짜 장난안치고 많이는게 눈에 보인다	0
2010588	얘머하다 이리된거ㅎㄷㄷㄷ	0
2022039	보겸 인거 압니다	0
2003059	통베 까는글은 ㅇㅂ	0
2011028	4만베 움짤은 내가 올린다경쟁자들 꺼져라	0
2028841	애널 사까시라는게 피부 점막의 일종이니까 그냥 질싸당해도 생김	1
2001261	너 노가다 안해봄	0
2024240	문재인 페미대통령인데 왜 메갈년들은 문재앙 탄핵집회를하냐	1
2024915	존나웃기네 ㅋㄱㅋ	1
2019596	아이돌 시켜놨더니만 완장 차고 애들 쫓아내기 바빴네 진짜 관상이즈 싸이언스 라는 이 띵언은 누가 한 말이냐	0
2003054	어휴 또 애국보수라고 욕하는거 보소 ㅠㅠ 서럽다 서러워	0
2010046	조조로 영화보러왔다가 니영화보고 광광우럭따 힘내라 진짜 힘내라 ㅠㅠ	0
2017304	이분 사용하시는 도마 이뻐서 찾아보니 290만원 ㅎㄷㄷ	0
2021751	못한거 찔려가지고 쫄튀해놓고는 무슨 부당한 대우에 화나서 나간것처럼ㅋㅋ	0
2010809	일베감을 노리는 고렙의 기본자세	0
2022197	복귀하고 싶어서 똥을싼다	0
2017715	장문 글은 위에두줄 밑에 두줄읽는게 정석 아니냐	0
2007731	능력있는 친구인데 사람 앞날 정말 모르는구나 힘내라	0
2020672	성지 순례 왔습니다 마에스터고 붙게 해주세요	0
2022765	그래서 언제 돌아오는건 가요	0
2029573	게이야 ㅠㅠ니가 올리는 글 보고 매번 부들부들 감탄했는데 노무노무 안타깝다많이 힘들텐데 그래도 긍정적으로 생각하는 것 같아서 조금은 안심이되노 ㅠㅠ힘내고 재활치료 잘 받고 항상 지금처럼 긍적적인 마인드 잃지마라빈 말 아니고 응원하고 있으마근황 자주 올려라	1
2028954	아니 씨발 뭘 어떡해 했길래	1
2028911	헐 어쩐지 요새 니 글이 안 보인다했드니만은 게이야 힘내라 이기야 ㅇㅂ	1
2026554	옛날이나 지금이나 별로 안다른데 좆유입년아	1
2027688	ㅋㅋ 댓글 다 읽고 말해라저 좁은 곳에서 섹스가 이뤄진다는게 아니고저기 게하다 단체숙소저기서 그 시작물색이 이뤄진다는 것임3040 외제차 느끼한 아재들이 20중후 새끈한 인스타걸레들 물색해서 친해진후 밖에서 따먹는 것임	1
2026163	이런게 싫으면서 일베에 글 왜쓰냐그냥 로류로 가라닉부터 린갤냄새나는 백수새끼ㅋㅋ	1
2021773	무앙 무앙 파이로	0
2018639	지금 생각해 보면 저 할배가 어밴져스를 본다고	0
2015149	집에 들어오다가 이 노래 들으면 뒷걸음질치며 나가야될거 같음	0
2007370	일베의 순기능보소 ㅋㅋㅋ 쾌유해라이기야	0
2016785	요즘 이런게 유행인가지코	0
2000743	네다걸	0
2010796	ㅇㅂ맞다속속 가입해라ㅎㅎㅎ	0
2020959	썸네일보고 난 북한 김여정 인줄 알았네얜 관심1도 없은데	0
2027719	보지사진이라도	1
2009283	올해 안으로 누가 전화번호 물어봐서 여친 사귀게 해주세요 제발요	0
2000400	상하차에 비해 노가다가 그나마 대우가 좋은가봐	0
2022279	뷰티가 더 심할것 같은데	0
2018252	제시 틀린말 하나도 없는데 애초에 걸그룹 아이돌 타이틀에 얼굴 되니깐 상품가치가 있다고 판단하고 편파적으로 심사하는것도 별 수 없음	0
2016928	유기견 댓글 왜지우세요 뭔가 찔리는게 있으신가요그많던 유기견 댓글들이 많이 사라졌는데유기견주작 아니라는 정확한근거증거 가져와주세요달랑 기사하나로 회피하시나요두루뭉실하게 말하시지말고 제대로 떳떳하게 정확한 증거를 가져와주세요	0
2020725	솔직히 김신영 아는 형님엔가 어디에 나올 때 자기 친동생들이니까 잘해달라고 부탁 전화했단 말 듣고 얼탱이었음	0
2003679	그렇다면 기업과 취업박람회 등에선 왜 중국어를 관심깊게 보는걸까 기업들이 단순히 친중이라 중국어를 토익보다 우선시 두는걸까	0
2000055	마누라가 서울핫 출신이구만 킁킁	0
2014876	2020년 6월에 보는사람 출구	0
2018848	지민아 너가 한 행동과 말들이 더 심하지 않았을까ㅋ	0
2001498	진주만에서 뭔 학살을 하냐고 ㅋㅋ 근거를 가져와 ㅋㅋ	0
2018695	지디 패션은 타인이 하면 흑역사가 되지만 지디가 하면 흑역사가 아님 아니 저게 9년전이라고	0
2024186	존나웃기넼ㅋㅋ	1
2005872	ㅠㅠ 진짜힘들겠다 ㅇㅂ 주려고 로그인함	0
2020018	언프리티라서 지민 덕분에 키썸이 버스 타고 둘이서 탈락 안한 듯	0
2028205	여윽시 닭대가리는 행복하다 본인이 얼마나 병신인지 깨닫지 못하므로	1
2009391	돈 많이 벌게 해주세요 헤어진 여자친구랑 다시 사겨서 결혼하게 해주세요	0
2011906	내가 500	0
2007767	2만베 ㅊㅋ 3만베가자	0
2010883	4만배가자 이기야	0
2011298	2 세카이에 갈 수 있게 해주세요	0
2028582	밑에 병신은 나라를 구했다는데 어느 나라를 구함 좀 알려주라	1
2005879	그때그때다름 다만 택배는 매일 일감이 넘침	0
2027220	쉿 편피노 새끼들에 팩트를 말하면 안ㄷ 읍 읍	1
2029823	시발 좆주작 참전용사 일위에서 내려라 꼴보기 싫다	1
2021291	대익오빠 사랑해힘내자	0
2014165	120 이걸 넣으시는 민뚜님	0
2007074	손재주좋은애가 이렇게 되니까 안타깝네	0
2016728	왜케 웃기지 ㅋㅋ 억지로 슬퍼보이는 척 하는거 같아 ㅠㅋㅋ 호흡이랑	0
2026105	듣고보니 맞는말이네맛좋은년이 대가리도좋네	1
2028262	와시발ㅋㅋ존나긍정적이네게이야 힘내라 재활 잘하고	1
2004897	아이러니하게도 기안84랑 함께 윤서인이랑 절친이었음셋이서 사이좋게 골방에서 숙식하면서 만화그리다가 윤서인이말년기안 순으로 골방 탈출함	0
2012070	ㅁㅍ타이밍 내일이시간아니냐	0
2002425	35살에 편의점 하는구나 하지 남시선 신경썼으면 진작에 죽었어야지	0
2013323	ㅋㅋㅋ 이때도 조울증이였냐 롤 빨리 망해라 장지환 수명 깎아먹지말고 ㅋㅋ루시안	0
2000597	남자는 똥안싸나	0
2024648	일베에서 단톡방을 운운하는거 자체가 웃기네 ㅋㅋㅋ 그래서 ㅈㅈㅂ이라매 하루지났는데 왜 저격을 못하니 병신아	1
2002422	경북이라고 고향세탁	0
2026474	까보전은 과학	1
2031023	각종학살 개발하던 게이네 ㅋㅋ ㅇㅂ	1
2029538	아 게이야 어쩌다가 이리됏노힘내라 게이야	1
2002575	이게 원래 일베 본모습인데선비짓하면서 일베하는 너는 다른줄알고ㅁㅈㅎ	0
2022171	복귀각 잡지마 평생 복귀하지말고 살앜ㅋㅋ	0
2029530	와 씨발 일베스타크 그놈맞어 와 씨발 황당하넼ㅋㅋ	1
2011659	막플아다탐험대에서 나왔다	0
2014550	827 님한테 안물어봄지환 흥칫뿡	0
2006063	와 이럴수가 슨타크 일베스터리글 이제 안 올라오길래 바쁜가 했는데 노짱만날뻔 했었네 꼭 다 나아서 또 기발한 글로 돌아오길 빌어본다 그나저나 혹시 머구출신이니	0
2013527	레전드는 역시 미러ㅋㅋㄲㅋㅋ	0
2029876	힘내라 게이야 나중에 슨타크 의수 멋지게 만들어 인증하는 날 기대할께	1
2015717	317 가도 돼죠는 뭐냐 진짜	0
2007177	진심으로 울었다 힘내라 ㅜㅜ	0
2014720	괜찮아요 나름님은 이제라도 사과하시고 행복을남겨주셨잖아요 괜찮아요	0
2009439	와진짜 니가일베에 새역사 썻다	0
2000587	저런 옷 재질들햇빛가려주고 바람도 잘 통하지않냐	0
2005556	너네누나 몇동 몇호냐	0
2022520	설현 지민이는 내 영원한 칭구 지민 설현이는 내 영원한 돈 이거 아님	0
2006905	힘내라 다른거 몰라도 댓글보면서 니가 미소라도 지을수있음 좋겠다앞으로가 중요하다 몸 성할때보다 더 보람찬 인생 살라고 ㅇㅂ	0
2011205	통까흥 ㄱㅅ	0
2008026	여기 막플먹는놈 사실상 1렙	0
2007153	어쩌다 이랬냐 ㅜㅜ	0
2024977	일단 내가 정신병자라 천생연분임	1
2004597	ㅇ	0
2018627	지금 뭐하고살려나	0
2009814	조심해라 너도 모기 죽였다면 모기 정령한테 당할 수 있다	0
2027679	섹스	1
2010348	무파	0
2027760	결론은 걸레랑은 결혼하면 아이도 못낳는다는거 아니노 옛 성현들이 왜 그렇게 처녀 처녀 한지 알겠구만	1
2008899	ㅠㅠ슬프다 힘내라이기	0
2011764	ㅁㅍ 우흥 유학생활잘되게해주세요	0
2009178	쪼금만 힘내서 사만베 갑시다	0
2017563	일하는 누나 웃는게 이쁘시다	0
2002740	군대다녀와서 재가입한건데 으휴	0
2015947	첫번째꺼 개터졌닼ㅋㅋ	0
2014548	825 ㅈ나 편한점ㅋㅋ	0
2022653	그냥 계정을 삭제 해라	0
2003413	눈에 불을켜고 여자헌팅할까응	0
2006680	헐 ㅠㅠ10318	0
2024661	나도 시작하자마자 바코드새끼가 욕박더라 팀장한테 저새끼 죽여버리고싶네요 씨발 하니깐 실실쪼개면서 맘대로 하세용 이러다가 상하차 하는데 씨발 새끼들이 나혼자 상차 시키고 8명이서 지들끼리 2명이 4팀으로 4개 레일에 분류하고 나혼자 상차 시키더라 정확히 3시간하고 추노했음 물론 문자로 못하겠다 말하고 추노했는데 다음날 보니깐 25000인가 입금해줬더라 추노해도 말하고 추노하면 돈은 받을수있음	1
2015552	빨리 올려요^^	0
2014144	119 탱탱볼 편안	0
2020266	영상들 다 비공으로 돌린거임 그리고 복귀 각 잡고 있음	0
2017463	이편이 젤 웃긴듯ㅋ	0
2002381	키야정의로운 일베충 ㄷㄷ	0
2014110	마지막에 시말서 ㅋㅋ 뿜었다 ㅋㅋ	0
2026875	라고 좆소 3 노예 좆족이 망상합니다 ㅋㅋ	1
2005909	죽빵맨	0
2010333	가슴이 아프다	0
2022662	그냥 두순이 암살하고 형은 감옥갔다 나왔을때 다시봐줄게 그럼안냥	0
2019788	양팡님 정신머리는 안드로메다로 살아졌나요	0
2014580	926 지건앤텟카이	0
2029368	니글존나재밌었는데 순식간에 병신이됬냐 씨발 힘내라 이기	1
2020440	오지말라고 ㅠㅠㅠ	0
2028642	주작이라고 믿겠다 ㅠㅠ 넌 시발 정말 잘살아야해 동정하는거 아니야 착각은 말고	1
2016225	탑은 자기 파트 아닐 때는 거의 망부석인데	0
2022184	복귀까지 5개월 남았네	0
2023268	끼리끼리 노는건 맞지요	0
2016770	요즘 영상안올리내 뒷 광고 라 그런가	0
2025416	일본년들 바람은 그냥 기본임 원래ㅋㅋ 인터넷 ㅄ들이 일본년 빨지	1
2015850	330 쫄튀	0
2000312	민증까지 있었으면 파출소에 맡기면 경찰들이 알아서 주인 찾아주고 주인이 사례금도 줄수있었을텐데 기회를 발로 차버렸노 만약 그 사람이 지갑 찾아줬으면 얼마 정도 줬을꺼같음	0
2013085	둘다 너무 보기 좋네요 의리 열정 멋짐 배우고 갑니다 항상 응원합니다 60까지 가수 가즈아 1억 구독자 가즈아	0
2012954	말투개극혐	0
2030158	진짜 존나 긍정적이여서뭔가 보면서 힘이된다너무 긍정적인거 아니냐 너무 지나친 긍정같은데	1
2017354	이이게머노	0
2029333	진짜 마음아프네 개새끼야 왜 다치고 그러냐 뒤질라고	1
2005658	얘 인종 어디냐 헝가리 쪽인가 자세히 아는분 설명좀	0
2000885	ㅋㅋㄹㅇ	0
2012391	ㄷㅁㅎ	0
2029160	시발 자살하지마라 ㅠㅜㅜㅜ 진짜 어떻게그렇게되냐	1
2019581	아미칰ㅋㅋ왤케웃기냐곸ㅋㅋ	0
2030162	미친 어쩐지 활동 뜸하다 했는데힘내라 게이야나 너 팬이었다ㅇㅂ	1
2004901	긍정적이라서 보기 좋다만안타깝긴 안타깝다	0
2027062	파키스탄 범죄자새끼들이나 패지 관광객을 왜 쳐패냐	1
2008637	그냥 조용히 있으면 된다 너는	0
2016640	형들 네이스가뭔뜻이야	0
2001341	공공의대 철회하고 그 자리에 중국과 협력한 바이러스 연구소 세웁시다	0
2022543	설현 진짜 현실에있으면 개빡치는 애일듯	0
2013655	730 아 수능 끝나면 마저 보려 했는데 스포 당했누 씹ㅋㅋ	0
2007861	일베인더스트리 ㅠ곧 특이점이오고인공손이 나올꺼다 걱정마 ㅠ	0
2022202	복귀하는날까지 고대중입니다 힘내세요	0
2026040	내딸이면 어쩔래 니미호로개좃같은새끼야	1
2024631	난 무례하게 화장실에 몰려든 아주머니들 쉴드쳐준 적이 없는데글쓴 게이가 제목을 저렇게 지으니까 잘못된 점은 바로 잡고싶어서 댓글 작성한 것이란다비판을 하고 싶으면 뭐에 대해서 비판을 할 것인지 정확히 생각 좀 하고 하렴	1
2014826	112 사거리 왜케 긴거같지 그리고 멋있음	0
2027238	ㅋㅋ김치식 스킨헤드 하나 만들으라 이기야단체명은 김치맨	1
2010963	일베 역사의 현장에 있어 감개무량할 따름이다	0
2010310	38042 홧팅	0
2009790	게시물 요즘 안올라오더니슨타크성님 어쩌다가 사고나버렸어ㅠㅜ일베게시물중에 슨타크성님 게시물이 제일 재밌었다 이기야 ㅠㅠ	0
2006944	피자아재 추월했노 ㅋㅋㅋ	0
2030722	게이야 힘든일있으면 댓글달아라도와준다너는 이 나라의 중심을 지키고있었으니	1
2003562	에버랜드 야간파트는 없냐 음	0
2028537	이기면 전범아님 틀딱년아 ㅋㅋ	1
2029183	니 덕에 많이 웃었는데 뭐라 해줄 말이 마땅히 없네 대부분의 일게이이들이 너를 기억하고있고 앞으로도 기억할 거다 힘내라 화이팅	1
2030671	게이야 환상통 조심하라 이기 노무 불쌍해서 그래 ㅠㅠ	1
2005890	역시 이불밖은 위험해	0
2014355	안산팸왜 사라졌니	0
2003086	일베란다일배가아니라	0
2021654	머엇지이당친구인듯형제인듯동반자인듯	0
2016709	왜그러는지 모르기는 인성이 쓰레기니까 그런거지	0
2009595	아직도 ㅇㅂㄹ 올라가고 있네	0
2027697	게이야 힘내라1	1
2012732	ㅇㅇ 열심히해	0
2023170	김신영은 뭐 강아지 때문에 놀랍진않다	0
2003307	그럼 여럿 사람이랑 성관꼐 많이하면 항체로 임신 확률이 낮아지는건 사실이 아니라는거야	0
2002296	필력 좋네 ㅇㅂ	0
2022560	설현도 한몫했을슈도	0
2008697	네 곁에는 300만 베충이들이 있다 이기야	0
2003978	야구하냐	0
